path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/247_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_216_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/246_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/260_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/238_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_56_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/131_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/169_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/175_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/173_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/119_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/134_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/156_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/114_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/167_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/164_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/122_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_51_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_212_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/170_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_209_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_225_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/172_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/144_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_215_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/160_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_83_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_189_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_184_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/141_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/147_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/252_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/176_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_58_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/235_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/251_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_183_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/171_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_181_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_46_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_75_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/162_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_82_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_190_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_59_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_55_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_72_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_182_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/184_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/228_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/233_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_53_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_194_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_217_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_206_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/127_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_201_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/120_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_60_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/236_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/126_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_213_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/140_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_76_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/229_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/149_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/146_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/129_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/245_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/159_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_67_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_210_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_52_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_199_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/166_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/130_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/234_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/118_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_77_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_49_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_207_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/165_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_50_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_70_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_57_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/148_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/262_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/265_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_62_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/143_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Limes/r_86_100.jpg","Limes"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_90_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_78_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_88_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_74_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_3_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/77_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_327_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/60_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_5_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_6_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/97_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_79_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_94_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_48_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_69_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_44_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_7_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/45_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_71_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/57_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/86_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_66_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_45_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/321_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_321_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_93_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/96_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/3_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_325_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/47_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_39_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/55_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_64_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_65_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/75_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/43_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/327_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/56_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/51_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_38_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_63_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/66_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/44_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_89_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_54_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_80_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_68_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/98_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/52_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_84_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_40_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/65_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/80_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/88_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/49_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_81_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_323_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_61_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/38_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/74_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_326_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/324_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/326_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_33_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_73_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/61_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_47_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_85_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_95_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/72_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_36_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/70_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/64_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/83_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_4_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_56_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/325_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/35_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/84_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_91_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/50_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_322_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_34_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_98_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/46_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/48_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/67_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_51_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/42_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/322_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/36_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/6_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/78_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/79_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_83_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/34_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_96_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/90_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_324_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/323_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_58_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_87_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/8_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/95_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/69_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_46_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/41_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_75_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/81_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/53_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_82_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/7_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_59_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_55_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_72_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/40_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/76_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_92_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/71_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_53_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/9_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/91_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/63_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/82_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_60_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_43_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_41_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_76_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/5_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/94_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/59_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/92_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/62_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_99_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_67_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/32_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_35_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/37_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_42_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_37_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_52_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/73_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/87_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_8_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/54_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_9_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/33_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/68_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_77_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_49_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/93_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/39_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_97_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/89_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_50_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/85_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_70_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/4_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_57_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_32_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/58_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_62_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/r_86_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Strawberry/99_100.jpg","Strawberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_256_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/179_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/227_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/212_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_247_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_313_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_304_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_193_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_12_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_310_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_123_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/182_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/174_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/230_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/248_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/232_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_124_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/183_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_150_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_205_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/177_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/217_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_301_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_312_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/223_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/256_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/186_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/199_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/215_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/239_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_154_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/222_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_136_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_314_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_235_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/189_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/178_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/255_100.jpg","Mulberry"
